## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=tests/mwgs_001/mwgs_001_srt_rmdup.inserthistogram.pdf INPUT=tests/mwgs_001/mwgs_001_srt_rmdup.bam OUTPUT=tests/mwgs_001/mwgs_001_srt_rmdup.insertmetrics.txt    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Oct 03 13:56:25 CEST 2016

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
314	86	6	5106804	341.591398	143.591597	222348	FR	33	67	101	135	173	213	261	325	453	1025			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
6	1
14	1
16	1
19	13
20	7
21	7
22	1
23	4
24	2
25	1
26	4
27	4
29	1
30	6
31	1
32	2
33	1
34	5
35	1
36	2
38	4
39	1
40	2
41	3
42	3
43	4
44	4
45	1
46	1
47	3
48	3
49	3
50	1
51	2
53	3
54	7
55	3
56	4
57	2
58	4
59	5
60	1
61	3
62	5
63	4
64	3
65	2
66	2
67	3
68	2
69	6
70	7
71	2
72	2
73	7
74	7
75	6
76	9
77	9
78	10
79	7
80	8
81	10
82	5
83	14
84	15
85	17
86	12
87	10
88	16
89	11
90	15
91	24
92	18
93	16
94	30
95	23
96	31
97	30
98	24
99	35
100	39
101	42
102	35
103	43
104	51
105	48
106	59
107	53
108	76
109	64
110	67
111	80
112	68
113	94
114	87
115	88
116	83
117	102
118	81
119	109
120	122
121	107
122	136
123	118
124	134
125	126
126	135
127	153
128	163
129	151
130	170
131	167
132	186
133	184
134	214
135	187
136	200
137	214
138	207
139	234
140	231
141	221
142	253
143	227
144	270
145	250
146	265
147	275
148	282
149	272
150	278
151	302
152	287
153	287
154	309
155	303
156	329
157	322
158	292
159	357
160	331
161	408
162	385
163	406
164	393
165	383
166	407
167	386
168	376
169	421
170	361
171	410
172	446
173	420
174	424
175	426
176	494
177	413
178	477
179	467
180	475
181	479
182	438
183	479
184	472
185	505
186	489
187	514
188	482
189	521
190	485
191	561
192	542
193	521
194	527
195	514
196	539
197	550
198	589
199	571
200	602
201	588
202	595
203	619
204	607
205	656
206	640
207	664
208	637
209	670
210	650
211	656
212	623
213	619
214	636
215	628
216	676
217	684
218	648
219	697
220	695
221	686
222	683
223	625
224	703
225	705
226	688
227	697
228	699
229	680
230	708
231	720
232	713
233	714
234	725
235	733
236	675
237	698
238	784
239	751
240	731
241	709
242	716
243	709
244	704
245	793
246	736
247	701
248	737
249	713
250	700
251	742
252	801
253	796
254	746
255	749
256	735
257	756
258	791
259	771
260	783
261	759
262	748
263	789
264	742
265	708
266	790
267	734
268	732
269	756
270	708
271	720
272	710
273	783
274	780
275	762
276	757
277	738
278	757
279	695
280	725
281	745
282	749
283	730
284	735
285	684
286	715
287	728
288	785
289	767
290	747
291	728
292	742
293	738
294	731
295	655
296	759
297	727
298	710
299	674
300	714
301	688
302	660
303	708
304	730
305	702
306	708
307	728
308	733
309	687
310	752
311	679
312	675
313	743
314	710
315	693
316	668
317	700
318	695
319	618
320	671
321	654
322	656
323	672
324	674
325	672
326	674
327	659
328	608
329	628
330	607
331	657
332	677
333	614
334	628
335	649
336	638
337	628
338	613
339	625
340	586
341	567
342	602
343	623
344	611
345	617
346	578
347	598
348	615
349	604
350	606
351	556
352	581
353	582
354	587
355	601
356	532
357	567
358	545
359	572
360	559
361	577
362	573
363	585
364	585
365	497
366	504
367	557
368	525
369	556
370	566
371	491
372	493
373	541
374	549
375	485
376	517
377	497
378	538
379	528
380	479
381	477
382	526
383	501
384	505
385	502
386	461
387	493
388	459
389	470
390	478
391	464
392	466
393	467
394	490
395	475
396	472
397	459
398	446
399	442
400	434
401	440
402	445
403	464
404	406
405	432
406	448
407	390
408	450
409	429
410	400
411	414
412	426
413	422
414	399
415	433
416	423
417	436
418	402
419	407
420	404
421	351
422	380
423	343
424	402
425	368
426	382
427	346
428	362
429	368
430	336
431	370
432	353
433	396
434	387
435	405
436	311
437	349
438	345
439	329
440	329
441	384
442	342
443	337
444	342
445	289
446	339
447	329
448	332
